feature_index,lead_index,lead_name,window_index,start_sec,end_sec,display_name,surrogate_weight,absolute_weight
242,6,V1,2,0.5,0.75,Lead V1 | 0.5s-0.8s,1.5488454891965375e-06,1.5488454891965375e-06
243,6,V1,3,0.75,1.0,Lead V1 | 0.8s-1.0s,-8.194644465220335e-07,8.194644465220335e-07
244,6,V1,4,1.0,1.25,Lead V1 | 1.0s-1.2s,3.0020482881809585e-05,3.0020482881809585e-05
245,6,V1,5,1.25,1.5,Lead V1 | 1.2s-1.5s,7.427915420521458e-07,7.427915420521458e-07
246,6,V1,6,1.5,1.75,Lead V1 | 1.5s-1.8s,-1.066606546373805e-05,1.066606546373805e-05
247,6,V1,7,1.75,2.0,Lead V1 | 1.8s-2.0s,5.980581931908091e-07,5.980581931908091e-07
248,6,V1,8,2.0,2.25,Lead V1 | 2.0s-2.2s,-7.12401197233703e-06,7.12401197233703e-06
249,6,V1,9,2.25,2.5,Lead V1 | 2.2s-2.5s,7.662725693080574e-06,7.662725693080574e-06
250,6,V1,10,2.5,2.75,Lead V1 | 2.5s-2.8s,-7.767644092382398e-06,7.767644092382398e-06
251,6,V1,11,2.75,3.0,Lead V1 | 2.8s-3.0s,-9.113401574722957e-06,9.113401574722957e-06
252,6,V1,12,3.0,3.25,Lead V1 | 3.0s-3.2s,-1.7972811292565893e-06,1.7972811292565893e-06
253,6,V1,13,3.25,3.5,Lead V1 | 3.2s-3.5s,-1.0445173757034354e-05,1.0445173757034354e-05
254,6,V1,14,3.5,3.75,Lead V1 | 3.5s-3.8s,1.4343539987748954e-05,1.4343539987748954e-05
255,6,V1,15,3.75,4.0,Lead V1 | 3.8s-4.0s,5.779838829766959e-06,5.779838829766959e-06
256,6,V1,16,4.0,4.25,Lead V1 | 4.0s-4.2s,5.875783131159551e-07,5.875783131159551e-07
257,6,V1,17,4.25,4.5,Lead V1 | 4.2s-4.5s,3.4794113616953837e-06,3.4794113616953837e-06
258,6,V1,18,4.5,4.75,Lead V1 | 4.5s-4.8s,-3.1617494187230477e-06,3.1617494187230477e-06
259,6,V1,19,4.75,5.0,Lead V1 | 4.8s-5.0s,8.74626675795298e-06,8.74626675795298e-06
260,6,V1,20,5.0,5.25,Lead V1 | 5.0s-5.2s,2.142592529708054e-05,2.142592529708054e-05
261,6,V1,21,5.25,5.5,Lead V1 | 5.2s-5.5s,-5.461745331558632e-06,5.461745331558632e-06
262,6,V1,22,5.5,5.75,Lead V1 | 5.5s-5.8s,1.0158701115869917e-05,1.0158701115869917e-05
263,6,V1,23,5.75,6.0,Lead V1 | 5.8s-6.0s,2.000411222979892e-05,2.000411222979892e-05
264,6,V1,24,6.0,6.25,Lead V1 | 6.0s-6.2s,-1.3382257748162374e-05,1.3382257748162374e-05
265,6,V1,25,6.25,6.5,Lead V1 | 6.2s-6.5s,-8.467418410873506e-06,8.467418410873506e-06
266,6,V1,26,6.5,6.75,Lead V1 | 6.5s-6.8s,3.290064341854304e-06,3.290064341854304e-06
267,6,V1,27,6.75,7.0,Lead V1 | 6.8s-7.0s,-9.65860863288981e-07,9.65860863288981e-07
268,6,V1,28,7.0,7.25,Lead V1 | 7.0s-7.2s,8.569028977944981e-06,8.569028977944981e-06
269,6,V1,29,7.25,7.5,Lead V1 | 7.2s-7.5s,1.4830119653197471e-05,1.4830119653197471e-05
270,6,V1,30,7.5,7.75,Lead V1 | 7.5s-7.8s,1.0556032066233456e-05,1.0556032066233456e-05
271,6,V1,31,7.75,8.0,Lead V1 | 7.8s-8.0s,-5.906338174099801e-06,5.906338174099801e-06
272,6,V1,32,8.0,8.25,Lead V1 | 8.0s-8.2s,-5.4344941418094095e-06,5.4344941418094095e-06
273,6,V1,33,8.25,8.5,Lead V1 | 8.2s-8.5s,-1.5634906702644003e-08,1.5634906702644003e-08
274,6,V1,34,8.5,8.75,Lead V1 | 8.5s-8.8s,2.5400309823453426e-05,2.5400309823453426e-05
275,6,V1,35,8.75,9.0,Lead V1 | 8.8s-9.0s,-1.1057903066102881e-05,1.1057903066102881e-05
276,6,V1,36,9.0,9.25,Lead V1 | 9.0s-9.2s,1.7674238961262745e-06,1.7674238961262745e-06
277,6,V1,37,9.25,9.5,Lead V1 | 9.2s-9.5s,1.0534679859119933e-05,1.0534679859119933e-05
278,6,V1,38,9.5,9.75,Lead V1 | 9.5s-9.8s,1.73003863892518e-05,1.73003863892518e-05
279,6,V1,39,9.75,10.0,Lead V1 | 9.8s-10.0s,2.450756937832921e-06,2.450756937832921e-06
280,7,V2,0,0.0,0.25,Lead V2 | 0.0s-0.2s,-1.3169416888558771e-05,1.3169416888558771e-05
281,7,V2,1,0.25,0.5,Lead V2 | 0.2s-0.5s,-5.119152319821296e-06,5.119152319821296e-06
282,7,V2,2,0.5,0.75,Lead V2 | 0.5s-0.8s,-8.630841875856277e-06,8.630841875856277e-06
283,7,V2,3,0.75,1.0,Lead V2 | 0.8s-1.0s,7.495425052184146e-06,7.495425052184146e-06
284,7,V2,4,1.0,1.25,Lead V2 | 1.0s-1.2s,9.829405826167203e-06,9.829405826167203e-06
285,7,V2,5,1.25,1.5,Lead V2 | 1.2s-1.5s,3.2710895538912155e-06,3.2710895538912155e-06
286,7,V2,6,1.5,1.75,Lead V2 | 1.5s-1.8s,-7.333862868108554e-06,7.333862868108554e-06
287,7,V2,7,1.75,2.0,Lead V2 | 1.8s-2.0s,1.0935032150882762e-05,1.0935032150882762e-05
288,7,V2,8,2.0,2.25,Lead V2 | 2.0s-2.2s,4.333510332799051e-06,4.333510332799051e-06
289,7,V2,9,2.25,2.5,Lead V2 | 2.2s-2.5s,7.090763574524317e-06,7.090763574524317e-06
290,7,V2,10,2.5,2.75,Lead V2 | 2.5s-2.8s,2.9403140615613665e-06,2.9403140615613665e-06
291,7,V2,11,2.75,3.0,Lead V2 | 2.8s-3.0s,-2.3756313112244243e-06,2.3756313112244243e-06
292,7,V2,12,3.0,3.25,Lead V2 | 3.0s-3.2s,4.341842213761993e-06,4.341842213761993e-06
293,7,V2,13,3.25,3.5,Lead V2 | 3.2s-3.5s,-7.449163774708722e-08,7.449163774708722e-08
294,7,V2,14,3.5,3.75,Lead V2 | 3.5s-3.8s,4.72084821012686e-06,4.72084821012686e-06
295,7,V2,15,3.75,4.0,Lead V2 | 3.8s-4.0s,-8.437898941338062e-06,8.437898941338062e-06
296,7,V2,16,4.0,4.25,Lead V2 | 4.0s-4.2s,1.0587395991024096e-06,1.0587395991024096e-06
297,7,V2,17,4.25,4.5,Lead V2 | 4.2s-4.5s,1.0416846407679259e-06,1.0416846407679259e-06
298,7,V2,18,4.5,4.75,Lead V2 | 4.5s-4.8s,1.0135522643395234e-05,1.0135522643395234e-05
299,7,V2,19,4.75,5.0,Lead V2 | 4.8s-5.0s,-4.2492843022046145e-06,4.2492843022046145e-06
300,7,V2,20,5.0,5.25,Lead V2 | 5.0s-5.2s,-1.0644143003446516e-05,1.0644143003446516e-05
301,7,V2,21,5.25,5.5,Lead V2 | 5.2s-5.5s,2.356924369451008e-06,2.356924369451008e-06
302,7,V2,22,5.5,5.75,Lead V2 | 5.5s-5.8s,-1.6928566992646665e-06,1.6928566992646665e-06
303,7,V2,23,5.75,6.0,Lead V2 | 5.8s-6.0s,1.4496879884973168e-05,1.4496879884973168e-05
304,7,V2,24,6.0,6.25,Lead V2 | 6.0s-6.2s,4.475867626752006e-06,4.475867626752006e-06
305,7,V2,25,6.25,6.5,Lead V2 | 6.2s-6.5s,-1.9541432720870944e-06,1.9541432720870944e-06
306,7,V2,26,6.5,6.75,Lead V2 | 6.5s-6.8s,8.431688911514357e-07,8.431688911514357e-07
307,7,V2,27,6.75,7.0,Lead V2 | 6.8s-7.0s,-9.589552064426243e-06,9.589552064426243e-06
308,7,V2,28,7.0,7.25,Lead V2 | 7.0s-7.2s,1.3787334864900913e-05,1.3787334864900913e-05
309,7,V2,29,7.25,7.5,Lead V2 | 7.2s-7.5s,-8.578036840845016e-07,8.578036840845016e-07
310,7,V2,30,7.5,7.75,Lead V2 | 7.5s-7.8s,9.917417855831445e-07,9.917417855831445e-07
311,7,V2,31,7.75,8.0,Lead V2 | 7.8s-8.0s,5.148770014784532e-06,5.148770014784532e-06
312,7,V2,32,8.0,8.25,Lead V2 | 8.0s-8.2s,-1.1304205145279411e-06,1.1304205145279411e-06
313,7,V2,33,8.25,8.5,Lead V2 | 8.2s-8.5s,8.353646080649924e-06,8.353646080649924e-06
314,7,V2,34,8.5,8.75,Lead V2 | 8.5s-8.8s,1.0121365448867436e-05,1.0121365448867436e-05
315,7,V2,35,8.75,9.0,Lead V2 | 8.8s-9.0s,-1.7216050764545798e-05,1.7216050764545798e-05
316,7,V2,36,9.0,9.25,Lead V2 | 9.0s-9.2s,3.6985647966503166e-06,3.6985647966503166e-06
317,7,V2,37,9.25,9.5,Lead V2 | 9.2s-9.5s,-1.1200982044101693e-06,1.1200982044101693e-06
318,7,V2,38,9.5,9.75,Lead V2 | 9.5s-9.8s,1.0535741239436902e-05,1.0535741239436902e-05
319,7,V2,39,9.75,10.0,Lead V2 | 9.8s-10.0s,1.593529191268317e-06,1.593529191268317e-06
320,8,V3,0,0.0,0.25,Lead V3 | 0.0s-0.2s,3.837406438833568e-06,3.837406438833568e-06
321,8,V3,1,0.25,0.5,Lead V3 | 0.2s-0.5s,-7.844638275855687e-06,7.844638275855687e-06
322,8,V3,2,0.5,0.75,Lead V3 | 0.5s-0.8s,-1.5290421288227662e-05,1.5290421288227662e-05
323,8,V3,3,0.75,1.0,Lead V3 | 0.8s-1.0s,-1.4023338508195593e-06,1.4023338508195593e-06
324,8,V3,4,1.0,1.25,Lead V3 | 1.0s-1.2s,1.7971084162127227e-05,1.7971084162127227e-05
325,8,V3,5,1.25,1.5,Lead V3 | 1.2s-1.5s,1.8327044699617545e-06,1.8327044699617545e-06
326,8,V3,6,1.5,1.75,Lead V3 | 1.5s-1.8s,2.1329629817046225e-05,2.1329629817046225e-05
327,8,V3,7,1.75,2.0,Lead V3 | 1.8s-2.0s,5.47138370166067e-06,5.47138370166067e-06
328,8,V3,8,2.0,2.25,Lead V3 | 2.0s-2.2s,-8.116733624774497e-06,8.116733624774497e-06
329,8,V3,9,2.25,2.5,Lead V3 | 2.2s-2.5s,2.672087248356547e-06,2.672087248356547e-06
330,8,V3,10,2.5,2.75,Lead V3 | 2.5s-2.8s,5.702996531908866e-06,5.702996531908866e-06
331,8,V3,11,2.75,3.0,Lead V3 | 2.8s-3.0s,1.249835349881323e-05,1.249835349881323e-05
332,8,V3,12,3.0,3.25,Lead V3 | 3.0s-3.2s,1.1149786587338895e-05,1.1149786587338895e-05
333,8,V3,13,3.25,3.5,Lead V3 | 3.2s-3.5s,-6.895155365782557e-06,6.895155365782557e-06
334,8,V3,14,3.5,3.75,Lead V3 | 3.5s-3.8s,-4.1956508312068763e-07,4.1956508312068763e-07
335,8,V3,15,3.75,4.0,Lead V3 | 3.8s-4.0s,9.588179636921268e-06,9.588179636921268e-06
336,8,V3,16,4.0,4.25,Lead V3 | 4.0s-4.2s,6.188308816490462e-06,6.188308816490462e-06
337,8,V3,17,4.25,4.5,Lead V3 | 4.2s-4.5s,-4.931987859890796e-06,4.931987859890796e-06
338,8,V3,18,4.5,4.75,Lead V3 | 4.5s-4.8s,7.908771294751205e-06,7.908771294751205e-06
339,8,V3,19,4.75,5.0,Lead V3 | 4.8s-5.0s,1.4710661162098404e-05,1.4710661162098404e-05
340,8,V3,20,5.0,5.25,Lead V3 | 5.0s-5.2s,-1.181248535431223e-06,1.181248535431223e-06
341,8,V3,21,5.25,5.5,Lead V3 | 5.2s-5.5s,6.277079592109658e-06,6.277079592109658e-06
342,8,V3,22,5.5,5.75,Lead V3 | 5.5s-5.8s,1.640553819015622e-05,1.640553819015622e-05
343,8,V3,23,5.75,6.0,Lead V3 | 5.8s-6.0s,2.130392715571361e-07,2.130392715571361e-07
344,8,V3,24,6.0,6.25,Lead V3 | 6.0s-6.2s,7.570573870907538e-06,7.570573870907538e-06
345,8,V3,25,6.25,6.5,Lead V3 | 6.2s-6.5s,3.785835360758938e-06,3.785835360758938e-06
346,8,V3,26,6.5,6.75,Lead V3 | 6.5s-6.8s,9.49807872530073e-06,9.49807872530073e-06
347,8,V3,27,6.75,7.0,Lead V3 | 6.8s-7.0s,2.29122952077887e-06,2.29122952077887e-06
348,8,V3,28,7.0,7.25,Lead V3 | 7.0s-7.2s,-2.6376471851108363e-06,2.6376471851108363e-06
349,8,V3,29,7.25,7.5,Lead V3 | 7.2s-7.5s,3.5699956697499147e-06,3.5699956697499147e-06
350,8,V3,30,7.5,7.75,Lead V3 | 7.5s-7.8s,4.114045168535085e-06,4.114045168535085e-06
351,8,V3,31,7.75,8.0,Lead V3 | 7.8s-8.0s,3.1203474009089405e-06,3.1203474009089405e-06
352,8,V3,32,8.0,8.25,Lead V3 | 8.0s-8.2s,-1.0806591490108985e-05,1.0806591490108985e-05
353,8,V3,33,8.25,8.5,Lead V3 | 8.2s-8.5s,1.5979017916833982e-05,1.5979017916833982e-05
354,8,V3,34,8.5,8.75,Lead V3 | 8.5s-8.8s,1.3135385415807832e-05,1.3135385415807832e-05
355,8,V3,35,8.75,9.0,Lead V3 | 8.8s-9.0s,-2.3016252725938102e-06,2.3016252725938102e-06
356,8,V3,36,9.0,9.25,Lead V3 | 9.0s-9.2s,1.6756926925154403e-05,1.6756926925154403e-05
357,8,V3,37,9.25,9.5,Lead V3 | 9.2s-9.5s,7.799822924425825e-06,7.799822924425825e-06
358,8,V3,38,9.5,9.75,Lead V3 | 9.5s-9.8s,-7.017848020041129e-06,7.017848020041129e-06
359,8,V3,39,9.75,10.0,Lead V3 | 9.8s-10.0s,-3.754364286123746e-07,3.754364286123746e-07
360,9,V4,0,0.0,0.25,Lead V4 | 0.0s-0.2s,9.304401828558184e-06,9.304401828558184e-06
361,9,V4,1,0.25,0.5,Lead V4 | 0.2s-0.5s,6.80493212712463e-06,6.80493212712463e-06
362,9,V4,2,0.5,0.75,Lead V4 | 0.5s-0.8s,4.722050107375253e-06,4.722050107375253e-06
363,9,V4,3,0.75,1.0,Lead V4 | 0.8s-1.0s,3.5577916150941746e-06,3.5577916150941746e-06
364,9,V4,4,1.0,1.25,Lead V4 | 1.0s-1.2s,4.5376950765785296e-06,4.5376950765785296e-06
365,9,V4,5,1.25,1.5,Lead V4 | 1.2s-1.5s,-1.5190271369647235e-05,1.5190271369647235e-05
366,9,V4,6,1.5,1.75,Lead V4 | 1.5s-1.8s,-7.032975872789393e-07,7.032975872789393e-07
367,9,V4,7,1.75,2.0,Lead V4 | 1.8s-2.0s,1.4846941667201463e-05,1.4846941667201463e-05
368,9,V4,8,2.0,2.25,Lead V4 | 2.0s-2.2s,-2.0219447378622135e-06,2.0219447378622135e-06
369,9,V4,9,2.25,2.5,Lead V4 | 2.2s-2.5s,-1.0283937626809347e-05,1.0283937626809347e-05
370,9,V4,10,2.5,2.75,Lead V4 | 2.5s-2.8s,-9.883659004117362e-06,9.883659004117362e-06
371,9,V4,11,2.75,3.0,Lead V4 | 2.8s-3.0s,9.702866918814834e-06,9.702866918814834e-06
372,9,V4,12,3.0,3.25,Lead V4 | 3.0s-3.2s,1.1841354535135906e-05,1.1841354535135906e-05
373,9,V4,13,3.25,3.5,Lead V4 | 3.2s-3.5s,1.6402740584453568e-05,1.6402740584453568e-05
374,9,V4,14,3.5,3.75,Lead V4 | 3.5s-3.8s,-6.242149993340718e-06,6.242149993340718e-06
375,9,V4,15,3.75,4.0,Lead V4 | 3.8s-4.0s,1.3931502508057747e-05,1.3931502508057747e-05
376,9,V4,16,4.0,4.25,Lead V4 | 4.0s-4.2s,-5.75495164412132e-07,5.75495164412132e-07
377,9,V4,17,4.25,4.5,Lead V4 | 4.2s-4.5s,1.1153870218549855e-05,1.1153870218549855e-05
378,9,V4,18,4.5,4.75,Lead V4 | 4.5s-4.8s,-7.497412752854871e-06,7.497412752854871e-06
379,9,V4,19,4.75,5.0,Lead V4 | 4.8s-5.0s,5.18854631081922e-06,5.18854631081922e-06
380,9,V4,20,5.0,5.25,Lead V4 | 5.0s-5.2s,1.7884784028865397e-05,1.7884784028865397e-05
381,9,V4,21,5.25,5.5,Lead V4 | 5.2s-5.5s,-4.403868388180854e-06,4.403868388180854e-06
382,9,V4,22,5.5,5.75,Lead V4 | 5.5s-5.8s,1.160425745183602e-05,1.160425745183602e-05
383,9,V4,23,5.75,6.0,Lead V4 | 5.8s-6.0s,5.288803095027106e-06,5.288803095027106e-06
384,9,V4,24,6.0,6.25,Lead V4 | 6.0s-6.2s,4.2465726437512785e-06,4.2465726437512785e-06
385,9,V4,25,6.25,6.5,Lead V4 | 6.2s-6.5s,6.40064445178723e-06,6.40064445178723e-06
386,9,V4,26,6.5,6.75,Lead V4 | 6.5s-6.8s,2.0543995560728945e-05,2.0543995560728945e-05
387,9,V4,27,6.75,7.0,Lead V4 | 6.8s-7.0s,-2.8523757009679684e-06,2.8523757009679684e-06
388,9,V4,28,7.0,7.25,Lead V4 | 7.0s-7.2s,1.9544722817954607e-06,1.9544722817954607e-06
389,9,V4,29,7.25,7.5,Lead V4 | 7.2s-7.5s,4.5642823351954576e-06,4.5642823351954576e-06
390,9,V4,30,7.5,7.75,Lead V4 | 7.5s-7.8s,5.093964773550397e-06,5.093964773550397e-06
391,9,V4,31,7.75,8.0,Lead V4 | 7.8s-8.0s,9.36192100198241e-06,9.36192100198241e-06
392,9,V4,32,8.0,8.25,Lead V4 | 8.0s-8.2s,1.1043253834941424e-05,1.1043253834941424e-05
393,9,V4,33,8.25,8.5,Lead V4 | 8.2s-8.5s,1.2557712807392818e-06,1.2557712807392818e-06
394,9,V4,34,8.5,8.75,Lead V4 | 8.5s-8.8s,8.773302397457883e-06,8.773302397457883e-06
395,9,V4,35,8.75,9.0,Lead V4 | 8.8s-9.0s,-2.6880320547206793e-07,2.6880320547206793e-07
396,9,V4,36,9.0,9.25,Lead V4 | 9.0s-9.2s,9.987418707169127e-06,9.987418707169127e-06
397,9,V4,37,9.25,9.5,Lead V4 | 9.2s-9.5s,8.367903319594916e-06,8.367903319594916e-06
398,9,V4,38,9.5,9.75,Lead V4 | 9.5s-9.8s,6.399640824383823e-06,6.399640824383823e-06
399,9,V4,39,9.75,10.0,Lead V4 | 9.8s-10.0s,1.7176858818857e-05,1.7176858818857e-05
400,10,V5,0,0.0,0.25,Lead V5 | 0.0s-0.2s,-1.5391321994684404e-06,1.5391321994684404e-06
401,10,V5,1,0.25,0.5,Lead V5 | 0.2s-0.5s,3.789229367612279e-06,3.789229367612279e-06
402,10,V5,2,0.5,0.75,Lead V5 | 0.5s-0.8s,1.3452199709718116e-07,1.3452199709718116e-07
403,10,V5,3,0.75,1.0,Lead V5 | 0.8s-1.0s,1.1768628610298038e-05,1.1768628610298038e-05
404,10,V5,4,1.0,1.25,Lead V5 | 1.0s-1.2s,2.311531488885521e-06,2.311531488885521e-06
405,10,V5,5,1.25,1.5,Lead V5 | 1.2s-1.5s,-1.7799015950004105e-06,1.7799015950004105e-06
406,10,V5,6,1.5,1.75,Lead V5 | 1.5s-1.8s,-5.7689221648615785e-06,5.7689221648615785e-06
407,10,V5,7,1.75,2.0,Lead V5 | 1.8s-2.0s,2.0272183974157088e-05,2.0272183974157088e-05
408,10,V5,8,2.0,2.25,Lead V5 | 2.0s-2.2s,-1.4630125406256411e-05,1.4630125406256411e-05
409,10,V5,9,2.25,2.5,Lead V5 | 2.2s-2.5s,1.0944722816930152e-06,1.0944722816930152e-06
410,10,V5,10,2.5,2.75,Lead V5 | 2.5s-2.8s,5.081146355223609e-06,5.081146355223609e-06
411,10,V5,11,2.75,3.0,Lead V5 | 2.8s-3.0s,2.4550936359446496e-06,2.4550936359446496e-06
412,10,V5,12,3.0,3.25,Lead V5 | 3.0s-3.2s,-5.637498816213338e-06,5.637498816213338e-06
413,10,V5,13,3.25,3.5,Lead V5 | 3.2s-3.5s,-4.708590950031066e-06,4.708590950031066e-06
414,10,V5,14,3.5,3.75,Lead V5 | 3.5s-3.8s,1.2152252566011157e-05,1.2152252566011157e-05
415,10,V5,15,3.75,4.0,Lead V5 | 3.8s-4.0s,1.712860648694914e-05,1.712860648694914e-05
416,10,V5,16,4.0,4.25,Lead V5 | 4.0s-4.2s,-5.3860617299505975e-06,5.3860617299505975e-06
417,10,V5,17,4.25,4.5,Lead V5 | 4.2s-4.5s,5.357994723453885e-06,5.357994723453885e-06
418,10,V5,18,4.5,4.75,Lead V5 | 4.5s-4.8s,-4.091916707693599e-06,4.091916707693599e-06
419,10,V5,19,4.75,5.0,Lead V5 | 4.8s-5.0s,-1.9426601284067146e-05,1.9426601284067146e-05
420,10,V5,20,5.0,5.25,Lead V5 | 5.0s-5.2s,3.909040060534608e-06,3.909040060534608e-06
421,10,V5,21,5.25,5.5,Lead V5 | 5.2s-5.5s,1.997105573536828e-05,1.997105573536828e-05
422,10,V5,22,5.5,5.75,Lead V5 | 5.5s-5.8s,6.286146344791632e-06,6.286146344791632e-06
423,10,V5,23,5.75,6.0,Lead V5 | 5.8s-6.0s,3.0633593723905506e-06,3.0633593723905506e-06
424,10,V5,24,6.0,6.25,Lead V5 | 6.0s-6.2s,-6.864866463729413e-06,6.864866463729413e-06
425,10,V5,25,6.25,6.5,Lead V5 | 6.2s-6.5s,1.2094299563614186e-05,1.2094299563614186e-05
426,10,V5,26,6.5,6.75,Lead V5 | 6.5s-6.8s,-8.110016096907202e-06,8.110016096907202e-06
427,10,V5,27,6.75,7.0,Lead V5 | 6.8s-7.0s,-1.3667317944054957e-05,1.3667317944054957e-05
428,10,V5,28,7.0,7.25,Lead V5 | 7.0s-7.2s,5.6177532314904965e-06,5.6177532314904965e-06
429,10,V5,29,7.25,7.5,Lead V5 | 7.2s-7.5s,1.8130162061424926e-05,1.8130162061424926e-05
430,10,V5,30,7.5,7.75,Lead V5 | 7.5s-7.8s,-3.1335318908531917e-06,3.1335318908531917e-06
431,10,V5,31,7.75,8.0,Lead V5 | 7.8s-8.0s,1.907811383716762e-05,1.907811383716762e-05
432,10,V5,32,8.0,8.25,Lead V5 | 8.0s-8.2s,6.73292379360646e-06,6.73292379360646e-06
433,10,V5,33,8.25,8.5,Lead V5 | 8.2s-8.5s,-4.6608104042888954e-08,4.6608104042888954e-08
434,10,V5,34,8.5,8.75,Lead V5 | 8.5s-8.8s,1.4704288332723081e-05,1.4704288332723081e-05
435,10,V5,35,8.75,9.0,Lead V5 | 8.8s-9.0s,-1.3873600437364075e-06,1.3873600437364075e-06
436,10,V5,36,9.0,9.25,Lead V5 | 9.0s-9.2s,6.417621989385225e-06,6.417621989385225e-06
437,10,V5,37,9.25,9.5,Lead V5 | 9.2s-9.5s,7.249978352774633e-06,7.249978352774633e-06
438,10,V5,38,9.5,9.75,Lead V5 | 9.5s-9.8s,-7.201382686616853e-06,7.201382686616853e-06
439,10,V5,39,9.75,10.0,Lead V5 | 9.8s-10.0s,-1.1185387620571419e-06,1.1185387620571419e-06
440,11,V6,0,0.0,0.25,Lead V6 | 0.0s-0.2s,7.531679329986218e-06,7.531679329986218e-06
441,11,V6,1,0.25,0.5,Lead V6 | 0.2s-0.5s,1.8701764929573983e-05,1.8701764929573983e-05
442,11,V6,2,0.5,0.75,Lead V6 | 0.5s-0.8s,1.4975660633353982e-05,1.4975660633353982e-05
443,11,V6,3,0.75,1.0,Lead V6 | 0.8s-1.0s,-2.8791307613573736e-06,2.8791307613573736e-06
444,11,V6,4,1.0,1.25,Lead V6 | 1.0s-1.2s,4.451201675692573e-06,4.451201675692573e-06
445,11,V6,5,1.25,1.5,Lead V6 | 1.2s-1.5s,-3.4714190633167163e-07,3.4714190633167163e-07
446,11,V6,6,1.5,1.75,Lead V6 | 1.5s-1.8s,-1.266729327653593e-06,1.266729327653593e-06
447,11,V6,7,1.75,2.0,Lead V6 | 1.8s-2.0s,1.843587597250007e-05,1.843587597250007e-05
448,11,V6,8,2.0,2.25,Lead V6 | 2.0s-2.2s,1.723358582239598e-05,1.723358582239598e-05
449,11,V6,9,2.25,2.5,Lead V6 | 2.2s-2.5s,5.559580586123047e-06,5.559580586123047e-06
450,11,V6,10,2.5,2.75,Lead V6 | 2.5s-2.8s,-1.3516755643649958e-06,1.3516755643649958e-06
451,11,V6,11,2.75,3.0,Lead V6 | 2.8s-3.0s,2.3340282950812252e-06,2.3340282950812252e-06
452,11,V6,12,3.0,3.25,Lead V6 | 3.0s-3.2s,1.662193790252786e-05,1.662193790252786e-05
453,11,V6,13,3.25,3.5,Lead V6 | 3.2s-3.5s,-3.887065759045072e-06,3.887065759045072e-06
454,11,V6,14,3.5,3.75,Lead V6 | 3.5s-3.8s,1.1422323041188065e-05,1.1422323041188065e-05
455,11,V6,15,3.75,4.0,Lead V6 | 3.8s-4.0s,6.889240921736928e-06,6.889240921736928e-06
456,11,V6,16,4.0,4.25,Lead V6 | 4.0s-4.2s,-7.22232653060928e-06,7.22232653060928e-06
457,11,V6,17,4.25,4.5,Lead V6 | 4.2s-4.5s,5.636583182422328e-07,5.636583182422328e-07
458,11,V6,18,4.5,4.75,Lead V6 | 4.5s-4.8s,9.092685104405973e-06,9.092685104405973e-06
459,11,V6,19,4.75,5.0,Lead V6 | 4.8s-5.0s,2.245925770694157e-06,2.245925770694157e-06
460,11,V6,20,5.0,5.25,Lead V6 | 5.0s-5.2s,-5.935288754699286e-06,5.935288754699286e-06
461,11,V6,21,5.25,5.5,Lead V6 | 5.2s-5.5s,6.261792009354394e-07,6.261792009354394e-07
462,11,V6,22,5.5,5.75,Lead V6 | 5.5s-5.8s,8.046056791499723e-06,8.046056791499723e-06
463,11,V6,23,5.75,6.0,Lead V6 | 5.8s-6.0s,-1.140609947469784e-05,1.140609947469784e-05
464,11,V6,24,6.0,6.25,Lead V6 | 6.0s-6.2s,7.2615962380950805e-06,7.2615962380950805e-06
465,11,V6,25,6.25,6.5,Lead V6 | 6.2s-6.5s,1.0300129360985011e-05,1.0300129360985011e-05
466,11,V6,26,6.5,6.75,Lead V6 | 6.5s-6.8s,-5.191366653889418e-06,5.191366653889418e-06
467,11,V6,27,6.75,7.0,Lead V6 | 6.8s-7.0s,-1.3599075145975803e-06,1.3599075145975803e-06
468,11,V6,28,7.0,7.25,Lead V6 | 7.0s-7.2s,-4.0831796468410175e-06,4.0831796468410175e-06
469,11,V6,29,7.25,7.5,Lead V6 | 7.2s-7.5s,5.909954779781401e-06,5.909954779781401e-06
470,11,V6,30,7.5,7.75,Lead V6 | 7.5s-7.8s,7.914110028650612e-06,7.914110028650612e-06
471,11,V6,31,7.75,8.0,Lead V6 | 7.8s-8.0s,7.742910383967683e-06,7.742910383967683e-06
472,11,V6,32,8.0,8.25,Lead V6 | 8.0s-8.2s,-5.405738647823455e-06,5.405738647823455e-06
473,11,V6,33,8.25,8.5,Lead V6 | 8.2s-8.5s,1.1804848327301443e-05,1.1804848327301443e-05
474,11,V6,34,8.5,8.75,Lead V6 | 8.5s-8.8s,1.0120722890860634e-06,1.0120722890860634e-06
475,11,V6,35,8.75,9.0,Lead V6 | 8.8s-9.0s,3.539982344591408e-06,3.539982344591408e-06
476,11,V6,36,9.0,9.25,Lead V6 | 9.0s-9.2s,4.378153334982926e-06,4.378153334982926e-06
477,11,V6,37,9.25,9.5,Lead V6 | 9.2s-9.5s,1.6408067722295527e-06,1.6408067722295527e-06
478,11,V6,38,9.5,9.75,Lead V6 | 9.5s-9.8s,3.865304279315751e-06,3.865304279315751e-06
479,11,V6,39,9.75,10.0,Lead V6 | 9.8s-10.0s,-1.1285124855930917e-05,1.1285124855930917e-05
